station_token,horizon_d,event_era,is_weekend,missing_count,q_1d_bin,q_mean_7d_bin,q_std_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,logq_1d_bin,dlogq_1d_bin,abs_dlogq_mean7_bin,flashiness_7d_bin,q_missing_30d_bin,month_bin,dayofyear_bin,slice_lowflow,row_id
ef34da8c2c0d,7,3,0,0,2,4,5,3,5,3,5,2,0,11,11,1,5,5,1,963564348304053534
de2e1a39a06a,3,3,1,0,6,6,5,6,5,7,6,6,8,4,4,1,8,8,1,963590499657968846
ae58d21b0db5,3,3,1,0,3,3,3,3,3,4,3,3,9,7,8,1,3,3,1,963595556409152005
fd98e5d506f4,3,3,1,0,4,3,5,5,6,2,5,4,9,11,11,1,5,5,0,963603029686236339
54bdd761dc96,3,3,0,0,1,0,1,3,7,1,6,1,6,1,1,1,3,3,1,963609193512546743
54bdd761dc96,3,2,0,0,4,7,9,8,9,6,8,4,0,10,11,1,9,9,0,963622779270427251
54bdd761dc96,3,3,0,0,7,8,8,7,8,7,7,7,3,5,5,1,11,10,0,963624702125577817
bed96b6743fa,3,2,1,0,4,2,3,1,2,1,2,4,11,8,5,1,7,7,0,963636698707083934
44451e6362f6,3,2,1,0,6,5,5,5,3,6,4,6,10,8,8,1,1,1,0,963644173748704975
b64df5bf243d,3,3,0,0,1,1,1,1,1,2,1,1,6,1,1,1,4,4,0,963649869955460380
72e6d542f7e1,7,2,1,0,11,11,11,11,11,10,11,11,3,5,5,1,1,1,1,963669021158932330
df7628a2379b,3,3,0,0,1,0,1,1,2,1,1,1,6,1,1,1,1,1,1,963682259325240846
95b9d4fe1271,7,3,0,0,2,2,1,1,1,3,1,2,6,1,1,1,9,9,1,963705515304240749
ae58d21b0db5,7,2,0,0,4,3,4,2,3,1,2,4,0,9,9,1,8,8,1,963708531506332666
b7c0806de860,7,3,0,0,9,8,10,8,9,7,8,9,2,9,9,1,0,0,1,963717231458880125
7b281033e46b,7,3,1,0,9,8,10,9,9,8,8,9,10,8,8,1,0,0,0,963753341553868075
ecaee3d1008f,7,3,0,0,2,2,2,1,1,2,1,2,6,4,4,1,0,0,0,963754860381201525
de2e1a39a06a,3,3,0,0,8,8,9,9,11,8,10,8,3,4,4,1,0,0,0,963767031008450778
72e6d542f7e1,3,2,0,0,10,10,10,10,10,10,10,10,2,4,4,1,0,0,1,963767450531963886
6d697f14bc8e,7,3,0,0,9,10,9,9,9,9,9,9,1,5,5,1,4,4,0,963778573052566777
609de232a4d4,7,3,0,0,5,6,7,5,6,5,6,5,3,9,9,1,7,7,0,963789103287956634
ef34da8c2c0d,7,3,1,0,5,3,6,2,3,3,3,5,1,9,7,1,1,1,1,963799112021954609
72e6d542f7e1,7,2,0,0,11,11,11,11,10,11,10,11,9,5,5,1,11,10,1,963804687052479702
ae58d21b0db5,7,3,0,0,2,2,3,2,2,1,2,2,1,11,11,1,11,10,1,963828637935475510
de2e1a39a06a,3,3,1,0,6,6,5,6,5,7,6,6,3,4,4,1,8,8,1,963837545992624768
609de232a4d4,7,2,0,0,4,5,6,5,5,6,5,4,0,10,10,1,7,7,0,963840823246346111
44c3d411b9d0,7,3,0,0,2,2,2,2,2,4,2,2,9,2,2,1,9,9,0,963843075234384572
ae58d21b0db5,3,2,0,0,2,2,3,2,2,1,2,2,0,11,11,1,5,5,1,963857575202102182
b7c0806de860,3,3,1,0,9,9,9,9,8,9,9,9,9,5,5,1,9,9,0,963884621529180425
ef34da8c2c0d,7,3,0,0,4,4,5,3,4,3,3,4,0,11,11,1,4,4,1,963900877057503969
043b694d9c5e,3,2,1,0,3,3,3,3,2,5,2,3,2,7,7,1,3,3,0,963902642383039788
ef34da8c2c0d,3,2,0,0,5,5,5,4,4,5,4,5,10,9,9,1,11,10,0,963974008241487609
406ae854b991,7,3,0,0,1,1,1,1,1,1,1,1,6,2,2,1,0,0,0,964000312935083359
609de232a4d4,7,2,0,0,5,5,6,5,5,5,5,5,11,11,11,1,7,7,1,964001564321003823
ec691497ec28,3,3,0,0,8,8,6,8,7,8,7,8,4,2,2,1,6,6,0,964019378206418714
ae58d21b0db5,3,3,0,0,4,4,3,3,4,4,4,4,8,9,9,1,5,5,0,964058077725025757
de2e1a39a06a,7,2,0,0,10,10,11,10,11,9,11,10,0,10,10,1,0,0,0,964102643633774553
fd98e5d506f4,3,2,0,0,4,3,6,2,4,2,4,4,0,11,10,1,7,7,1,964185250609894748
5f8b91f5d962,3,3,1,0,8,8,9,7,8,8,7,8,4,5,5,1,5,5,1,964188500423425673
b64df5bf243d,7,3,0,0,1,1,1,0,0,2,0,1,6,1,1,1,11,10,1,964200047717619031
ae58d21b0db5,7,3,0,0,4,3,3,3,3,4,3,4,11,9,8,1,6,6,1,964223787379228773
ef34da8c2c0d,7,2,0,0,2,5,6,4,4,3,4,2,0,11,11,1,11,11,0,964223965188570230
5f8b91f5d962,3,3,0,0,8,8,4,7,4,8,7,8,5,1,1,1,5,5,0,964236495598441507
54bdd761dc96,3,2,0,0,7,7,8,7,7,7,7,7,7,3,3,1,6,6,0,964246601000599302
1ef64aab5c17,3,2,0,0,10,10,9,10,8,10,10,10,7,2,2,1,8,8,0,964251488448725021
89606b98d91b,7,3,1,0,10,9,10,9,10,9,10,10,2,6,6,1,3,3,0,964255549430945689
117bd0e19e2a,3,2,0,0,4,6,7,5,6,6,5,4,0,9,10,1,11,10,0,964270376729908459
caf2a2a8004c,3,3,0,0,10,10,10,10,10,11,10,10,8,4,4,1,9,9,0,964274091708358036
de2e1a39a06a,3,2,0,0,9,9,10,9,10,8,10,9,4,7,7,1,2,2,0,964275177100575068
75ed4952b7fc,7,3,0,0,8,9,10,10,11,9,10,8,1,7,7,1,0,0,0,964292529395781341
72e6d542f7e1,7,3,1,0,11,10,11,11,10,11,11,11,2,6,6,1,7,8,1,964295859394428191
406ae854b991,3,3,0,0,2,1,2,1,2,2,2,2,4,3,3,1,2,2,0,964320687754685962
ecaee3d1008f,7,3,1,0,2,2,2,2,2,3,2,2,2,8,7,1,0,0,0,964322033532871887
72e6d542f7e1,7,2,1,0,10,10,11,10,10,11,10,10,1,6,6,1,11,11,1,964349932462084211
89606b98d91b,3,3,0,0,8,9,10,9,10,9,10,8,4,5,6,1,9,9,0,964371602417956849
bed96b6743fa,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,7,7,1,964379722256313557
ecaee3d1008f,3,3,1,0,2,2,2,1,2,2,1,2,8,4,4,1,11,11,0,964403946617399863
95b9d4fe1271,3,3,0,0,2,1,1,1,1,3,1,2,4,2,2,1,7,7,1,964411239886419650
b64df5bf243d,7,3,0,0,2,2,2,1,2,3,1,2,3,6,7,1,1,1,0,964411983038219557
72e6d542f7e1,3,3,0,0,11,11,11,11,11,11,11,11,7,5,5,1,4,4,0,964432046779082662
4e9a08ea6a04,3,3,0,0,4,4,3,4,4,2,4,4,8,8,8,1,1,1,0,964442265605996507
54bdd761dc96,3,3,1,0,1,0,1,0,1,1,1,1,6,1,1,1,3,3,1,964448445665709660
609de232a4d4,7,2,1,0,4,4,4,4,4,5,4,4,0,10,10,1,4,3,1,964449294604949776
89606b98d91b,3,3,0,0,10,10,8,10,8,10,10,10,8,1,1,1,6,6,0,964465536948897288
609de232a4d4,3,3,1,0,6,6,7,5,6,5,6,6,1,10,9,1,5,5,0,964536821231405044
caf2a2a8004c,3,3,1,0,11,11,10,11,10,11,11,11,4,4,4,1,3,2,0,964547074982852977
748d7819e37e,7,3,0,0,1,1,1,6,8,2,7,1,6,1,1,1,8,8,0,964548695512551048
25827051ce85,7,2,0,0,11,11,11,11,11,11,11,11,0,7,7,1,5,5,0,964550022788078873
b64df5bf243d,3,2,0,0,1,1,1,1,0,2,0,1,6,1,1,1,5,5,0,964551410502638150
1404ea258012,3,3,0,0,11,11,11,11,11,10,11,11,3,7,8,1,8,8,0,964559940870668461
1404ea258012,3,3,1,0,10,10,11,10,11,10,11,10,2,9,9,1,8,8,0,964565755485616673
b64df5bf243d,7,3,0,0,1,1,1,1,1,2,1,1,7,1,1,1,9,9,0,964579978834985226
44451e6362f6,3,3,0,0,4,2,4,2,3,1,3,4,11,10,10,1,8,8,1,964586258191010401
56c9efc58838,3,3,0,0,7,7,4,7,7,8,7,7,7,1,1,1,9,10,1,964611639250068949
54bdd761dc96,7,2,0,0,7,7,9,7,10,1,8,7,0,11,9,1,2,2,0,964637453490283553
1404ea258012,7,3,0,0,11,11,11,11,11,11,11,11,8,4,4,1,6,6,0,964656154933619255
89606b98d91b,7,3,0,0,10,10,10,10,10,9,10,10,5,3,3,1,4,4,0,964671942316602043
ec691497ec28,7,3,0,0,7,7,7,7,7,8,7,7,2,3,3,1,4,4,1,964699160620644742
72e6d542f7e1,3,2,0,0,10,10,11,10,10,10,10,10,2,5,5,1,0,0,1,964711927578038196
de2e1a39a06a,3,3,0,0,7,7,8,9,10,8,10,7,2,5,5,1,4,4,0,964734433999211019
609de232a4d4,7,3,1,0,6,5,6,6,6,6,6,6,11,11,11,1,7,7,0,964754059216495890
25827051ce85,7,2,1,0,11,11,11,11,11,10,11,11,9,8,8,1,1,1,1,964808195719753061
88c5daebbe7a,3,3,0,0,5,5,4,4,4,2,4,5,10,8,8,1,4,4,1,964850704025006317
ef34da8c2c0d,3,3,1,0,4,3,4,3,4,3,3,4,11,11,11,1,11,11,1,964852487908860011
56c9efc58838,7,3,0,0,8,8,7,8,8,8,8,8,8,2,2,1,6,6,0,964889674204401269
5a95829744b6,3,3,0,0,6,6,7,6,6,6,6,6,10,10,10,1,7,7,1,964893646287156440
75ed4952b7fc,3,3,0,0,7,7,8,8,9,8,8,7,8,5,5,1,1,1,0,964928258014907759
de2e1a39a06a,7,2,0,0,7,7,8,8,10,7,9,7,3,3,3,1,3,3,0,964929520212454012
ec691497ec28,7,2,1,0,8,8,7,8,7,9,8,8,4,3,3,1,6,6,0,964947112582389374
5a95829744b6,7,2,0,0,6,6,7,6,7,6,6,6,2,9,8,1,11,11,0,964971868220204746
95b9d4fe1271,3,3,0,0,2,2,1,2,2,4,2,2,6,1,1,1,8,8,0,965071411379595733
ef34da8c2c0d,7,2,0,0,2,3,4,4,4,4,4,2,2,10,10,1,11,10,0,965075025342717525
7d9cf5e9ab13,3,2,1,0,6,6,4,6,4,6,5,6,10,7,7,1,0,0,1,965085410910722675
ae58d21b0db5,3,2,0,0,4,3,4,3,4,1,4,4,0,10,10,1,0,0,1,965105218669351119
fd98e5d506f4,7,3,1,0,4,4,5,2,4,2,3,4,11,11,11,1,1,1,1,965148637351353049
ec691497ec28,7,2,1,0,8,8,7,8,7,8,7,8,4,2,2,1,8,8,0,965153176048823489
5a95829744b6,7,3,0,0,5,7,8,7,7,5,7,5,0,11,10,1,3,3,0,965154049944640327
5a95829744b6,3,3,1,0,7,7,7,7,7,4,7,7,3,7,7,1,4,4,0,965184818935360331
89606b98d91b,7,2,0,0,9,9,8,9,10,9,9,9,8,4,4,1,1,1,0,965259964156860530
5a95829744b6,3,3,0,0,7,6,7,6,6,6,6,7,10,10,10,1,7,7,1,965303019306673134
44451e6362f6,7,3,0,0,4,5,4,3,4,2,3,4,0,6,7,1,9,9,1,965330703561408124
ec691497ec28,3,3,0,0,7,7,7,7,6,8,7,7,4,3,3,1,1,1,1,965339280740536995
44451e6362f6,3,3,0,0,4,4,1,4,2,6,3,4,6,1,1,1,11,11,0,965354555091354636
ecaee3d1008f,3,3,0,0,5,5,3,3,4,3,3,5,10,7,7,1,2,2,0,965365700444671870
ec691497ec28,3,2,0,0,7,7,7,7,7,8,7,7,3,3,3,1,2,2,1,965381958653138194
ef34da8c2c0d,7,2,0,0,3,5,6,4,5,2,5,3,0,10,11,1,9,9,0,965382583838824203
406ae854b991,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,8,8,1,965388531257966556
44451e6362f6,3,3,0,0,4,3,5,3,4,2,3,4,11,11,11,1,8,8,1,965395523698740759
b64df5bf243d,3,3,0,0,1,1,1,1,1,2,1,1,6,1,1,1,6,6,0,965461142218397751
fd98e5d506f4,7,3,1,0,3,2,4,3,5,2,4,3,0,11,11,1,6,6,0,965475429359051254
75ed4952b7fc,3,3,0,0,6,6,4,6,5,7,6,6,8,4,4,1,9,9,1,965481618735370027
4e9a08ea6a04,3,3,0,0,3,3,3,3,3,1,3,3,10,11,11,1,9,10,1,965485850704833179
bed96b6743fa,7,3,0,0,2,1,2,0,1,1,1,2,8,4,4,1,8,8,0,965490854378019053
56c9efc58838,3,2,0,0,7,7,9,7,7,8,7,7,8,5,5,1,8,8,1,965497030658654426
6d697f14bc8e,3,3,0,0,9,10,9,10,9,10,9,9,2,6,5,1,5,5,0,965503572477266763
44c3d411b9d0,3,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,5,5,1,965507156030575380
5a95829744b6,7,3,1,0,7,7,8,6,7,6,6,7,1,10,10,1,7,7,1,965544485523489318
7d9cf5e9ab13,3,2,1,0,7,6,7,6,6,7,6,7,10,8,8,1,9,9,0,965556449040607914
88c5daebbe7a,7,3,0,0,5,5,6,5,4,5,4,5,11,10,10,1,11,11,1,965560055128489535
7d9cf5e9ab13,7,2,1,0,6,6,6,6,6,6,6,6,9,6,6,1,5,5,0,965574260785174212
748d7819e37e,3,3,0,0,1,1,1,1,1,2,1,1,6,1,1,1,5,5,0,965577387206545005
44c3d411b9d0,3,3,0,0,1,1,1,0,0,1,0,1,6,1,1,1,1,1,1,965595258543349602
54bdd761dc96,7,3,1,0,3,3,5,5,7,1,7,3,11,11,11,1,4,4,1,965595779662545093
ae58d21b0db5,3,3,0,0,4,3,4,3,3,4,3,4,1,9,9,1,6,6,1,965604874083915243
748d7819e37e,7,3,0,0,2,3,5,2,4,3,4,2,4,10,10,1,2,2,0,965606603933333139
406ae854b991,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,11,11,1,965634543870048974
6d697f14bc8e,7,2,0,0,1,6,8,8,10,1,8,1,6,11,11,1,0,0,1,965679606146544634
44451e6362f6,7,3,0,0,2,2,3,2,3,1,2,2,10,7,8,1,1,1,1,965686240066324040
117bd0e19e2a,3,3,1,0,5,4,6,3,5,2,5,5,6,10,9,1,7,7,1,965699190236921987
406ae854b991,3,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,9,9,1,965744667630523646
88c5daebbe7a,3,3,0,0,4,4,4,4,3,5,3,4,0,8,8,1,11,10,1,965779361030610999
44451e6362f6,7,2,0,0,3,4,5,4,4,3,4,3,0,11,11,1,4,4,1,965785203823965303
b7c0806de860,7,3,0,0,8,9,10,10,10,9,9,8,1,7,7,1,6,6,0,965789998646606059
748d7819e37e,7,3,0,0,2,2,2,2,4,4,5,2,3,2,2,1,1,1,0,965801288633576706
75ed4952b7fc,7,2,0,0,7,6,8,6,6,6,6,7,11,9,8,1,9,9,1,965804219152410514
44c3d411b9d0,7,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,5,5,1,965807749273462062
7d9cf5e9ab13,7,3,0,0,6,6,7,6,6,7,6,6,1,7,7,1,4,4,0,965818243098936318
44c3d411b9d0,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,1,1,1,965869355130046382
5f8b91f5d962,3,2,1,0,9,9,8,9,10,9,10,9,5,3,3,1,1,1,0,965871944354919704
4e9a08ea6a04,7,2,0,0,4,4,4,4,3,4,4,4,3,10,10,1,4,4,0,965940638194305030
5f8b91f5d962,3,2,0,0,8,8,8,8,9,7,8,8,8,6,6,1,5,5,0,965940961347254439
5f8b91f5d962,3,3,0,0,8,8,8,8,8,8,8,8,10,4,4,1,4,4,0,965948567551089148
ec691497ec28,7,3,1,0,8,8,7,7,7,8,7,8,7,2,2,1,8,8,1,965955048988965841
89606b98d91b,3,2,0,0,10,10,8,9,9,10,9,10,4,2,2,1,11,10,0,965980809676487904
fd98e5d506f4,7,3,0,0,2,5,7,5,6,3,5,2,6,10,11,1,4,4,0,965991680373823284
95b9d4fe1271,7,3,0,0,2,1,2,1,1,3,1,2,8,3,3,1,6,6,1,965997372565257673
bed96b6743fa,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,8,8,1,966056827764848320
117bd0e19e2a,3,2,0,0,2,3,6,3,5,3,5,2,4,11,11,1,5,5,1,966085511314377864
89606b98d91b,7,3,0,0,9,9,8,9,7,10,8,9,8,4,4,1,11,11,0,966154706100720094
88c5daebbe7a,7,2,0,0,5,5,5,5,4,5,4,5,9,8,8,1,3,3,1,966167325913575825
6d697f14bc8e,7,3,1,0,9,9,9,9,8,9,9,9,9,5,5,1,3,2,0,966176807168717151
1ef64aab5c17,3,2,0,0,10,10,5,9,10,1,9,10,6,1,1,1,2,2,0,966176930098402682
44451e6362f6,3,2,0,0,4,3,4,3,3,3,4,4,1,10,10,1,2,2,1,966203045699811744
6d697f14bc8e,7,2,0,0,9,10,9,10,8,10,9,9,2,5,5,1,9,9,0,966231359130999726
54bdd761dc96,3,3,0,0,1,0,1,6,7,1,7,1,6,1,1,1,7,7,1,966257063766222067
fd98e5d506f4,3,3,0,0,6,5,6,5,5,4,5,6,9,11,11,1,4,4,0,966257642707318470
043b694d9c5e,7,3,0,0,3,3,2,3,2,5,2,3,2,6,6,1,8,8,0,966258732865138876
44c3d411b9d0,7,3,0,0,1,0,1,1,1,1,1,1,6,1,1,1,11,10,0,966281075747104095
72e6d542f7e1,7,2,0,0,10,10,11,10,11,10,10,10,10,6,6,1,11,11,1,966286986351238150
89606b98d91b,3,3,0,0,9,9,8,9,7,10,8,9,2,2,3,1,11,11,0,966300468045467208
7b281033e46b,3,2,0,0,9,9,10,9,9,9,9,9,10,6,7,1,11,11,0,966316779725774261
406ae854b991,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,5,5,1,966350151050822880
609de232a4d4,3,3,0,0,6,6,7,6,6,6,6,6,2,9,10,1,7,7,0,966353158463865924
4e9a08ea6a04,7,3,0,0,3,3,3,3,2,1,2,3,1,8,8,1,11,10,1,966369562625141711
72e6d542f7e1,3,3,0,0,11,11,11,11,10,11,11,11,9,4,4,1,5,5,0,966436075804408837
56c9efc58838,7,3,0,0,7,7,3,7,6,8,7,7,5,2,2,1,9,9,1,966436870941209700
1404ea258012,3,3,1,0,11,11,11,11,11,11,11,11,2,5,5,1,5,5,0,966454425000648771
54bdd761dc96,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,4,4,1,966508797632605748
fd98e5d506f4,7,3,1,0,5,4,5,3,5,2,4,5,0,11,10,1,8,8,1,966510128590517784
748d7819e37e,3,3,0,0,1,1,1,1,1,2,1,1,7,2,2,1,3,3,0,966593169957911860
54bdd761dc96,3,2,0,0,7,7,5,7,8,7,7,7,9,4,4,1,7,7,0,966658807309324817
44451e6362f6,3,2,0,0,4,5,4,4,3,5,4,4,4,7,7,1,6,6,0,966660505730773176
56c9efc58838,7,3,0,0,7,7,5,7,8,7,7,7,5,2,2,1,5,5,1,966663536859997996
56c9efc58838,7,3,0,0,10,10,10,9,10,9,10,10,8,7,7,1,2,2,0,966688043241827364
4e9a08ea6a04,3,2,1,0,3,3,3,3,3,3,3,3,0,11,11,1,11,10,0,966706634372613455
7b281033e46b,3,2,0,0,8,9,9,9,8,9,8,8,2,5,5,1,6,6,0,966736611418166016
fd98e5d506f4,7,2,1,0,5,4,3,4,3,5,3,5,11,7,6,1,11,10,0,966748883437927255
72e6d542f7e1,3,2,0,0,11,11,11,11,11,11,11,11,8,4,4,1,7,7,0,966767230195602095
ef34da8c2c0d,7,3,0,0,4,3,4,3,3,3,3,4,10,10,10,1,1,0,1,966803061513010113
25827051ce85,3,2,1,0,11,11,11,10,11,10,11,11,11,8,8,1,1,1,1,966825267407903838
748d7819e37e,7,3,0,0,7,7,10,6,8,4,8,7,0,11,9,1,1,1,0,966833901236352719
7b281033e46b,7,3,0,0,10,9,10,9,10,9,9,10,11,7,7,1,5,5,0,966838509507375093
54bdd761dc96,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,6,6,1,966888312980539098
1404ea258012,3,3,0,0,11,11,11,11,11,11,11,11,1,6,6,1,3,2,0,966909965391331232
b7c0806de860,3,3,0,0,9,8,9,9,9,8,9,9,7,6,6,1,8,8,0,966914626782721485
ae58d21b0db5,3,3,0,0,1,4,7,3,5,1,6,1,6,11,11,1,0,0,0,966922407713371649
ef34da8c2c0d,7,3,0,0,3,4,5,4,4,5,4,3,10,10,11,1,11,10,0,966924073445940718
75ed4952b7fc,3,2,1,0,7,7,8,7,7,7,7,7,11,7,7,1,4,4,0,966953038574097051
54bdd761dc96,7,3,0,0,7,6,8,5,7,1,7,7,11,11,11,1,4,4,1,966963955513970771
88c5daebbe7a,7,2,0,0,4,4,5,4,4,3,4,4,11,11,11,1,4,4,1,966975849256715398
4e9a08ea6a04,7,3,0,0,6,4,6,4,4,4,5,6,11,9,8,1,3,3,0,966977742579241392
95b9d4fe1271,3,3,0,0,7,4,8,2,6,3,6,7,11,10,6,1,7,7,0,966978485558077924
44c3d411b9d0,3,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,3,3,1,966992902758992908
7d9cf5e9ab13,3,3,0,0,6,6,5,6,5,7,6,6,8,6,6,1,9,9,0,967004338610407242
1404ea258012,3,3,0,0,11,11,11,11,11,10,11,11,7,9,9,1,8,8,0,967008221152844921
95b9d4fe1271,3,3,1,0,3,3,2,2,2,5,2,3,7,5,5,1,3,3,0,967009465568369249
4e9a08ea6a04,3,2,0,0,4,5,4,4,3,5,3,4,4,7,7,1,2,1,0,967012517026040721
44c3d411b9d0,3,2,1,0,1,0,1,0,1,1,1,1,6,1,1,1,0,0,1,967012544697196368
b7c0806de860,3,3,0,0,8,8,8,8,8,8,8,8,9,6,6,1,6,6,1,967048906656585064
44451e6362f6,7,3,1,0,5,4,4,4,4,3,4,5,9,10,9,1,2,2,0,967075495511403985
fd98e5d506f4,7,3,0,0,3,3,5,4,4,2,4,3,1,10,10,1,11,11,0,967136581890053661
fd98e5d506f4,3,3,1,0,6,6,4,5,5,2,5,6,5,5,5,1,4,4,0,967159657387858268
72e6d542f7e1,3,3,0,0,11,11,10,11,11,11,11,11,4,4,4,1,4,4,0,967169067700677438
caf2a2a8004c,3,2,1,0,10,10,11,10,10,11,10,10,2,5,5,1,9,9,0,967212458901307377
5a95829744b6,7,3,0,0,7,6,7,6,7,4,6,7,9,9,8,1,6,6,1,967229835650810919
6d697f14bc8e,3,2,0,0,10,10,9,10,9,10,10,10,9,4,4,1,6,6,0,967254405586413513
ae58d21b0db5,7,2,0,0,4,2,3,2,2,1,2,4,11,11,10,1,6,6,1,967273298625367002
5f8b91f5d962,3,3,1,0,9,8,10,7,8,8,8,9,4,6,5,1,11,11,1,967306931772760028
95b9d4fe1271,7,3,0,0,2,2,1,2,2,4,2,2,8,2,2,1,6,6,0,967311469783963212
44451e6362f6,3,2,0,0,4,4,2,4,2,6,2,4,4,3,3,1,0,0,0,967321967793507618
5f8b91f5d962,3,3,0,0,8,9,9,9,10,8,10,8,1,7,7,1,3,3,0,967326074418709689
ecaee3d1008f,7,3,0,0,2,2,2,2,2,3,2,2,8,4,4,1,1,1,0,967414145625783946
b7c0806de860,3,3,1,0,9,9,9,9,9,8,9,9,3,5,5,1,8,8,0,967420498606156869
b7c0806de860,3,3,0,0,9,9,8,9,9,9,9,9,3,5,5,1,9,9,0,967434088977846305
7b281033e46b,7,3,1,0,8,8,9,8,8,7,8,8,2,7,7,1,2,2,1,967443572162110968
406ae854b991,7,3,0,0,1,0,1,1,1,1,1,1,6,1,1,1,4,4,0,967449025121471762
44451e6362f6,7,2,1,0,5,5,5,4,4,4,4,5,0,9,8,1,5,5,0,967471676623632710
1404ea258012,3,2,1,0,10,10,11,10,11,10,10,10,0,10,10,1,11,10,1,967475960455131415
89606b98d91b,3,3,1,0,9,9,8,9,10,9,9,9,3,3,3,1,3,3,0,967491450822321885
ae58d21b0db5,7,3,0,0,4,4,3,3,3,4,3,4,10,8,9,1,11,10,0,967498874078717078
54bdd761dc96,3,3,0,0,1,0,1,4,7,1,6,1,6,10,11,1,3,3,1,967506080967859019
7b281033e46b,7,3,0,0,9,8,10,8,9,7,8,9,10,7,7,1,0,0,1,967526658904710799
043b694d9c5e,7,3,0,0,3,3,3,3,2,5,2,3,2,8,8,1,5,5,0,967533810634346239
7b281033e46b,3,3,0,0,9,9,9,8,9,8,8,9,9,5,5,1,3,3,1,967547235990800970
ef34da8c2c0d,3,3,0,0,4,4,4,4,4,6,4,4,11,9,9,1,9,9,0,967551379708611856
de2e1a39a06a,3,3,0,0,8,8,8,9,10,8,10,8,9,5,5,1,1,1,0,967585836985965301
56c9efc58838,3,3,0,0,8,8,8,8,9,8,9,8,4,5,6,1,5,5,0,967589791745829877
406ae854b991,7,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,5,4,0,967605359121508126
bed96b6743fa,3,3,0,0,2,1,2,2,3,1,3,2,2,6,6,1,8,8,0,967607906795727151
1ef64aab5c17,3,2,0,0,10,10,4,10,9,10,9,10,6,1,1,1,3,2,0,967661137336655151
fd98e5d506f4,7,3,0,0,5,4,4,4,4,4,4,5,11,10,10,1,11,10,0,967688395242974178
44451e6362f6,7,3,0,0,5,4,6,3,4,4,4,5,2,10,9,1,6,6,1,967704456363940954
117bd0e19e2a,7,2,0,0,6,5,7,6,6,3,6,6,10,11,11,1,4,4,0,967718600535547026
609de232a4d4,7,3,0,0,5,5,6,5,6,6,6,5,11,9,9,1,6,6,0,967722445822855384
ec691497ec28,3,3,1,0,7,7,7,7,7,8,7,7,4,3,3,1,0,0,1,967772798464928007
75ed4952b7fc,3,2,1,0,6,6,2,6,4,7,6,6,8,2,2,1,7,7,1,967774440588585207
ae58d21b0db5,3,3,1,0,3,4,3,3,3,4,3,3,0,9,9,1,2,2,0,967787806054309854
75ed4952b7fc,3,3,0,0,7,8,9,9,10,8,9,7,2,6,6,1,0,0,0,967825821680853535
b64df5bf243d,3,3,1,0,2,1,1,1,1,3,1,2,4,1,1,1,3,3,0,967832022930661078
117bd0e19e2a,7,3,0,0,4,3,4,4,5,4,4,4,1,11,10,1,0,0,0,967866152910560941
1404ea258012,3,3,1,0,10,11,11,11,11,11,11,10,1,6,6,1,6,6,0,967885458468692123
75ed4952b7fc,3,3,0,0,5,5,3,5,3,6,5,5,7,4,4,1,7,7,1,967899832868176251
56c9efc58838,3,2,0,0,8,8,8,8,7,8,8,8,10,3,3,1,3,3,0,967957426026041521
ec691497ec28,3,3,0,0,7,7,6,7,6,8,7,7,4,2,2,1,5,5,1,967963481209933075
6d697f14bc8e,7,3,1,0,10,10,9,10,9,10,9,10,3,4,5,1,7,7,0,967984241513322731
6d697f14bc8e,3,3,0,0,9,9,9,9,8,9,8,9,2,6,6,1,11,10,0,967994287364543279
b7c0806de860,7,3,1,0,10,10,9,10,9,10,9,10,8,3,3,1,6,5,0,968000199953719198
043b694d9c5e,3,3,1,0,3,3,2,3,2,5,2,3,4,6,6,1,3,3,0,968008712826654762
56c9efc58838,3,2,0,0,8,9,10,9,10,9,9,8,10,6,6,1,4,3,0,968016980286456764
44c3d411b9d0,3,2,0,0,1,1,1,0,1,2,0,1,6,1,1,1,3,3,1,968033752121653056
75ed4952b7fc,7,3,0,0,6,6,3,6,5,7,6,6,3,2,2,1,6,6,1,968050236919736206
4e9a08ea6a04,7,3,0,0,4,3,3,3,3,1,3,4,11,11,11,1,11,10,1,968075607245735139
ae58d21b0db5,7,2,0,0,3,2,3,2,2,1,2,3,11,11,11,1,6,6,1,968078093072244180
6d697f14bc8e,3,3,1,0,9,9,9,8,9,8,8,9,9,6,6,1,2,2,1,968081260498119537
609de232a4d4,7,2,0,0,3,4,5,4,4,5,4,3,8,10,10,1,9,9,1,968096742236301123
