row_id,pred_rapid_surge_next
1056659081165807515,0.5
1056689889000883532,0.5
1056719510906337934,0.5
1056722985327602906,0.5
1056726295653627087,0.5
1056733868072637919,0.5
1056744608431565473,0.5
1056745573754751168,0.5
1056750214856108404,0.5
1056766060823468665,0.5
1056787688548045647,0.5
1056809318417006547,0.5
1056872950956401419,0.5
1056887836311596671,0.5
1056912215506994973,0.5
1056932137668662620,0.5
1056950296023634794,0.5
1056984741473425017,0.5
1056990793611232355,0.5
1057002478866476264,0.5
1057044745411123565,0.5
1057057956838561320,0.5
1057061755550330589,0.5
1057129031758523979,0.5
1057168665210168129,0.5
1057173279513124696,0.5
1057188468111799248,0.5
1057188518692226434,0.5
1057188827940777937,0.5
1057202469363655958,0.5
1057253846055292071,0.5
1057256501422641256,0.5
1057268043595109810,0.5
1057294291565213344,0.5
1057319856525736102,0.5
1057360568921465765,0.5
1057360610519936144,0.5
1057363249175316818,0.5
1057392439159876849,0.5
1057409799131491447,0.5
1057424707246591113,0.5
1057429602224423295,0.5
1057441597771175316,0.5
1057461718139536853,0.5
1057483026414949181,0.5
1057484790787155899,0.5
1057492474021902947,0.5
1057495605739565176,0.5
1057530199757632630,0.5
1057531091591256520,0.5
1057557874851468516,0.5
1057572817471378829,0.5
1057608401589222534,0.5
1057611641112068896,0.5
1057640875450796912,0.5
1057668790185985859,0.5
1057671919770073567,0.5
1057686102289197417,0.5
1057694638289468166,0.5
1057711601931957007,0.5
1057728600185213545,0.5
1057804423342121833,0.5
1057824311864737465,0.5
1057892834923527372,0.5
1057912035237473462,0.5
1057937866350601530,0.5
1057940484378887208,0.5
1057980992307352997,0.5
1058028553504761186,0.5
1058046969417380753,0.5
1058049124791212091,0.5
1058089570558767671,0.5
1058104628715414276,0.5
1058122183942793594,0.5
1058127244569098228,0.5
1058127530607374821,0.5
1058131179394237172,0.5
1058131536975450415,0.5
1058138730489718191,0.5
1058145018069173278,0.5
1058151846918571077,0.5
1058194609306229479,0.5
1058196975712030166,0.5
1058197770185821396,0.5
1058210202909828326,0.5
1058221823949313088,0.5
1058229781031953408,0.5
1058321638910168469,0.5
1058386629877697117,0.5
1058405733143252358,0.5
1058450548847131266,0.5
1058501362834065075,0.5
1058503652323577052,0.5
1058506328155258406,0.5
1058536610949508578,0.5
1058554371912422669,0.5
1058583068799216735,0.5
1058599800972824999,0.5
1058621161385890577,0.5
1058630788071032199,0.5
1058647473995740225,0.5
1058655668738622717,0.5
1058715249729704384,0.5
1058765363815579332,0.5
1058766256928476424,0.5
1058824005792408183,0.5
1058876157130901137,0.5
1058918704936301669,0.5
1058926480172202455,0.5
1058943481268894905,0.5
1058955665060223898,0.5
1058976889616877186,0.5
1059006514780742442,0.5
1059033870314487799,0.5
1059045233075317898,0.5
1059062404063833188,0.5
1059083628883536161,0.5
1059093965047762220,0.5
1059095117884316282,0.5
1059109307330951490,0.5
1059137357258864762,0.5
1059163930471652452,0.5
1059186173072484739,0.5
1059226653616634758,0.5
1059239374553492008,0.5
1059250182523014003,0.5
1059259776434153968,0.5
1059273200272367758,0.5
1059287496535950205,0.5
1059297819507310251,0.5
1059321933079533895,0.5
1059334159968209997,0.5
1059343518555826271,0.5
1059344580795415152,0.5
1059357474087726973,0.5
1059366530779547774,0.5
1059386283005346620,0.5
1059392542482253082,0.5
1059399003934745908,0.5
1059420834140819126,0.5
1059444686950418895,0.5
1059453604639483717,0.5
1059463535540837098,0.5
1059481607239857804,0.5
1059518070025704567,0.5
1059531350284649900,0.5
1059538897477941528,0.5
1059562455446035547,0.5
1059563853484906942,0.5
1059594130175785415,0.5
1059624806087082763,0.5
1059653381149079984,0.5
1059665205213895349,0.5
1059688520950771074,0.5
1059707599924003516,0.5
1059708751905792895,0.5
1059734611535014696,0.5
1059741250584039839,0.5
1059756403420722097,0.5
1059757596796061225,0.5
1059761084140940128,0.5
1059769003622959429,0.5
1059785175971280072,0.5
1059805158194886010,0.5
1059812988202923449,0.5
1059826255011290112,0.5
1059836859570866636,0.5
1059861672339749702,0.5
1059867455003209893,0.5
1059907560533808922,0.5
1059918803911450543,0.5
1059928126603253561,0.5
1059955379228205441,0.5
1059956234912961074,0.5
1059964459132596747,0.5
1059965216860321678,0.5
1059978956510803685,0.5
1059999096310608771,0.5
1060000584039020393,0.5
1060008196777369624,0.5
1060029023065204205,0.5
1060109856882551368,0.5
1060119096610563527,0.5
1060123761534651434,0.5
1060138263431522804,0.5
1060160867599470360,0.5
1060167567742146853,0.5
1060199402127001693,0.5
1060200360727232597,0.5
1060223740007895357,0.5
1060234205115846879,0.5
1060234285423405117,0.5
1060234589454021109,0.5
1060248695795112208,0.5
1060251086733971664,0.5
1060267832745907574,0.5
1060272790063572685,0.5
1060281317365625240,0.5
1060294865764723030,0.5
1060315333387271165,0.5
1060332945630667710,0.5
1060340392679580178,0.5
1060343929606123143,0.5
1060348329009455343,0.5
1060384742813057491,0.5
1060393405823928067,0.5
1060469622212962805,0.5
1060512501069301090,0.5
1060531490842027553,0.5
1060536476767427121,0.5
1060543822306974519,0.5
1060574636631156916,0.5
1060594681788359258,0.5
1060605856698698827,0.5
1060609274913092590,0.5
1060612171399085126,0.5
1060642936865972184,0.5
1060646816969874790,0.5
1060650977485224733,0.5
1060657097215034812,0.5
1060724635811953529,0.5
1060725007015541808,0.5
1060733541377287628,0.5
1060748741042590560,0.5
1060751079592150895,0.5
1060768869025130972,0.5
1060774641678393429,0.5
1060786892429773597,0.5
1060810227948452015,0.5
1060834928335219375,0.5
1060870063142718069,0.5
1060883729524198560,0.5
1060896898530761422,0.5
1060898736154896114,0.5
1060903434600042149,0.5
1060904326181217337,0.5
1060933823972825724,0.5
1060939336445223117,0.5
1060968020876709127,0.5
1060977642548354070,0.5
1060978361636193116,0.5
1060995033785318007,0.5
1061005667024892843,0.5
1061015560564529152,0.5
1061038460551294088,0.5
1061051806641448241,0.5
1061091645674553937,0.5
1061126631819760508,0.5
1061128981052091444,0.5
1061138126961550565,0.5
1061146375787883294,0.5
1061156557294388884,0.5
1061179122844549939,0.5
1061182418000083003,0.5
1061209027557231043,0.5
1061217948964038412,0.5
1061219504282911497,0.5
1061220839911738095,0.5
1061231783035000596,0.5
1061271716794476045,0.5
1061281268661594441,0.5
1061301534010087712,0.5
1061361902284251802,0.5
1061364899829674144,0.5
1061379132562024423,0.5
1061430270387383439,0.5
1061430612004743395,0.5
1061430691653340621,0.5
1061448412871534332,0.5
1061453980828341909,0.5
1061461250654750461,0.5
1061511008884943561,0.5
1061519524179789899,0.5
1061628924640113404,0.5
1061660373700134088,0.5
1061671707478617786,0.5
1061693217692940902,0.5
1061749391354326429,0.5
1061752387094525263,0.5
1061770463570215501,0.5
1061811582681057115,0.5
1061826799356272834,0.5
1061844449094096427,0.5
1061849059545234926,0.5
1061862370157620661,0.5
1061873797696408071,0.5
1061880980988278468,0.5
1061896868881844245,0.5
1061926488618924003,0.5
1061931974421222045,0.5
1061948877912220043,0.5
1061979250389544904,0.5
1061994432766239635,0.5
1062010019862621656,0.5
1062037180138714774,0.5
1062037889893268105,0.5
1062038311384727604,0.5
1062039003764247405,0.5
1062065781333431661,0.5
1062138208272022732,0.5
1062179693935404081,0.5
1062241035378769969,0.5
1062253819991659491,0.5
1062269737274522880,0.5
1062281856845170737,0.5
1062287516644112339,0.5
1062290482602442052,0.5
1062294200764897821,0.5
1062297791030660514,0.5
1062307614343056265,0.5
1062336830559105924,0.5
1062337162348909377,0.5
1062354298226012904,0.5
1062354466712141623,0.5
1062372955790827317,0.5
1062405614092037387,0.5
1062412663002258479,0.5
1062424332924553259,0.5
1062437496819120659,0.5
1062510594151670520,0.5
1062512834640256530,0.5
1062595064835615093,0.5
1062615864481897058,0.5
1062623663010109583,0.5
1062627764250788003,0.5
1062640861373870426,0.5
1062644221143866832,0.5
1062691386844646925,0.5
1062771695425554341,0.5
1062782992723537982,0.5
1062795782177674131,0.5
1062837803377088026,0.5
1062840657217470088,0.5
1062869721118986761,0.5
1062894897216398252,0.5
1062899882123482361,0.5
1062903547761954657,0.5
1062912270301374647,0.5
1062950399477340308,0.5
1062958467060472601,0.5
1062961844476573494,0.5
1062971135347295747,0.5
1063009079204315831,0.5
1063012884352209509,0.5
1063032740590901305,0.5
1063042280823498058,0.5
1063045099390340563,0.5
1063050375746864007,0.5
1063065941332927592,0.5
1063088276392169163,0.5
1063096260664433811,0.5
1063101479456044217,0.5
1063103828905142525,0.5
1063133444360694036,0.5
1063189245538469490,0.5
1063193796048019483,0.5
1063197324537221273,0.5
1063220658471910480,0.5
1063225813107544546,0.5
1063247724909855415,0.5
1063269682596803212,0.5
1063290128644252531,0.5
1063293875359054780,0.5
1063306350631254269,0.5
1063312654827913632,0.5
1063383484304322223,0.5
1063386541890979927,0.5
1063390170972641209,0.5
1063395917332735644,0.5
1063398535445490418,0.5
1063430732959511390,0.5
1063431933312655702,0.5
1063505184690871346,0.5
1063506603294002818,0.5
1063514617135329406,0.5
1063558045931814534,0.5
1063567816832700983,0.5
1063665446866560274,0.5
1063665492432272630,0.5
1063684697736874257,0.5
1063693433892286336,0.5
1063705904765787664,0.5
1063732156504432264,0.5
1063736151133698566,0.5
1063739843120810214,0.5
1063767048864209119,0.5
1063775096472157200,0.5
1063782035937485088,0.5
1063808643185981842,0.5
1063852661764318071,0.5
1063864939409354777,0.5
1063870661370562597,0.5
1063884471569975552,0.5
1063907677823146712,0.5
1063922695798385466,0.5
1063926208246296405,0.5
1063928499336605868,0.5
1063950843587655621,0.5
1063978322730899362,0.5
1063994327246303365,0.5
1064011424203538507,0.5
1064052336554504047,0.5
1064065629741443383,0.5
1064083913801186474,0.5
1064088841961782317,0.5
1064098193157839932,0.5
1064103560654379470,0.5
1064113170436285188,0.5
1064130337254049180,0.5
1064149954187282391,0.5
1064178069645172043,0.5
1064183839615018667,0.5
1064202439045122365,0.5
1064227074708145783,0.5
1064233181775201572,0.5
1064234037241619865,0.5
1064234781641931817,0.5
1064236180061812909,0.5
1064265075514746471,0.5
1064275938303119905,0.5
1064297842442698394,0.5
1064323248838346249,0.5
1064346749858036957,0.5
1064348334366757921,0.5
1064370988006064610,0.5
1064397198633365025,0.5
1064408369833173086,0.5
1064409904940641832,0.5
1064463344244332027,0.5
1064469218852807682,0.5
1064473678716667691,0.5
1064520848875037824,0.5
1064522960370461571,0.5
1064524190478501384,0.5
1064532320003728028,0.5
1064581978819046494,0.5
1064594087847123345,0.5
1064607040391400741,0.5
1064608997035875741,0.5
1064631821015260264,0.5
1064632749321356426,0.5
1064660300225779216,0.5
1064678015331671684,0.5
1064679395307958982,0.5
1064712916567940728,0.5
1064733502648551510,0.5
1064759500547703145,0.5
1064771401218175529,0.5
1064818928743226043,0.5
1064830394506899496,0.5
1064832908292498680,0.5
1064841997286092587,0.5
1064876006927925701,0.5
1064877072739767985,0.5
1064885871060329330,0.5
1064896744040584774,0.5
1064906846920527963,0.5
1064918456142652390,0.5
1064931132737339854,0.5
1064989735531434561,0.5
1065051000064490817,0.5
1065069645234545740,0.5
1065083401310822478,0.5
1065092858484696777,0.5
1065097899064785495,0.5
1065165460449599224,0.5
1065244186775801506,0.5
1065255347570155441,0.5
1065294832896884270,0.5
1065351587623165388,0.5
1065354564401413296,0.5
1065361494083102226,0.5
1065451712261783328,0.5
1065452906932317855,0.5
1065460357451858661,0.5
1065477382180163811,0.5
1065481661493081131,0.5
1065520439481645273,0.5
1065539754051510087,0.5
1065542077430337758,0.5
1065547176335900115,0.5
1065564411137804264,0.5
1065610551355160180,0.5
1065618454022196470,0.5
1065644677939556397,0.5
1065660578610868929,0.5
1065712821498727384,0.5
1065722454615124342,0.5
1065758475158054336,0.5
1065772244010673405,0.5
1065777949129535734,0.5
1065791520711072127,0.5
1065796314581709956,0.5
1065805654782233129,0.5
1065824824589955552,0.5
1065875845606249430,0.5
1065879185648363714,0.5
1065887154643018458,0.5
1065899461895977480,0.5
1065921182280195130,0.5
1065926766726741817,0.5
1065928161764031249,0.5
1065932005964832784,0.5
1065938678399985072,0.5
1065953043718127834,0.5
1065982295611756690,0.5
1065993608769588710,0.5
1066040118502036124,0.5
1066064261427596092,0.5
1066113795221850771,0.5
1066138080310946883,0.5
1066148838043254089,0.5
1066201570901455595,0.5
1066217108341537201,0.5
1066222941235285370,0.5
1066224148169779377,0.5
1066268705348860275,0.5
1066297106822894975,0.5
1066300855978482745,0.5
1066309762701210519,0.5
1066319587000885235,0.5
1066335221923112735,0.5
1066347339199225842,0.5
1066351455032263393,0.5
1066386037678981534,0.5
1066417555458149529,0.5
1066421766812166847,0.5
1066460065106693196,0.5
1066505546596464473,0.5
1066519703858515100,0.5
1066520841313861934,0.5
1066542426956378834,0.5
1066544270627186980,0.5
1066569125114206836,0.5
1066594915781153127,0.5
1066652389448230598,0.5
1066685202969828066,0.5
1066686433158261217,0.5
1066697807699783794,0.5
1066706625920229373,0.5
1066755685713236007,0.5
1066775546788958305,0.5
1066779242282578733,0.5
1066787712540015758,0.5
1066814838154707233,0.5
1066854241983287674,0.5
1066882713543183430,0.5
1066907406572999960,0.5
1066925683279514610,0.5
1066944033294324545,0.5
1066959693219278141,0.5
1066962431032759920,0.5
1067017844527917468,0.5
1067036871916501582,0.5
1067047185473226850,0.5
1067074120524218965,0.5
1067098848430477563,0.5
1067131834729366172,0.5
1067147237748337545,0.5
1067168339655478213,0.5
1067209682498911228,0.5
1067245796875842389,0.5
1067259101980119833,0.5
1067266191371090222,0.5
1067272197650448223,0.5
1067280762675965285,0.5
1067300644401984685,0.5
1067320517452241277,0.5
1067323264999730380,0.5
1067324619702943121,0.5
1067335601241611407,0.5
1067340964460609944,0.5
1067409467036757409,0.5
1067417854293584838,0.5
1067443897551043139,0.5
1067448707115892432,0.5
1067449094647775059,0.5
1067458708440673394,0.5
1067491720323851788,0.5
1067493018746695561,0.5
1067517168310343324,0.5
1067522300722978720,0.5
1067555761457670484,0.5
1067568959822312111,0.5
1067569457601015272,0.5
1067586048000198206,0.5
1067590999506332120,0.5
1067600097068717499,0.5
1067628194885401753,0.5
1067656991455927156,0.5
1067720952366139004,0.5
1067728751956244437,0.5
1067767177981120882,0.5
1067774071248505825,0.5
1067774591296779701,0.5
1067802967429723917,0.5
1067810213866136728,0.5
1067815649371000174,0.5
1067824682553424760,0.5
1067838377335950081,0.5
1067847318305489006,0.5
1067850472193481066,0.5
1067852403831801099,0.5
1067857083970894371,0.5
1067857597782963282,0.5
1067913813886796408,0.5
1067939186304743104,0.5
1067959632439407634,0.5
1067974572154580296,0.5
1067975505587506292,0.5
1068052251139930418,0.5
1068064369134628059,0.5
1068094779190362672,0.5
1068106295020215190,0.5
1068124220207223528,0.5
1068158218812352749,0.5
1068178177382687604,0.5
1068183593084318809,0.5
1068218738395176209,0.5
1068234199336346212,0.5
1068261832483854478,0.5
1068285461867460614,0.5
1068287375771318636,0.5
1068315658666419135,0.5
1068359671124513237,0.5
1068373089005159502,0.5
1068379396448425534,0.5
1068383058283792834,0.5
1068430338804832613,0.5
1068441582594890987,0.5
1068449681232760945,0.5
1068459485489438743,0.5
1068520235107312643,0.5
1068594285195499178,0.5
1068609162399820221,0.5
1068614611927213274,0.5
1068660234083617728,0.5
1068700299644585542,0.5
1068710866578571247,0.5
1068731200632520042,0.5
1068751560602016204,0.5
1068765029201748207,0.5
1068767408725881250,0.5
1068776564930212814,0.5
1068786663743647707,0.5
1068838180188622334,0.5
1068922068229303908,0.5
1068936775674282110,0.5
1068981146337535957,0.5
1069007188863387151,0.5
1069075633062070882,0.5
1069098302814505313,0.5
1069109386196729026,0.5
1069135648723613084,0.5
1069150715031406980,0.5
1069193628180623633,0.5
1069260478552326053,0.5
1069271567694076180,0.5
1069273471149978925,0.5
1069296487472058289,0.5
1069297219899198089,0.5
1069300534114777168,0.5
1069303616541949065,0.5
1069338966621147899,0.5
1069431843536840024,0.5
1069451400042053845,0.5
1069471263736036614,0.5
1069475072796137837,0.5
1069514201682776448,0.5
1069524930753959355,0.5
1069537851691873688,0.5
1069576653972520240,0.5
1069613831048038350,0.5
1069622291133477848,0.5
1069623520665234714,0.5
1069625586122804200,0.5
1069629200092436725,0.5
1069634832473894006,0.5
1069683656879847527,0.5
1069685272807340551,0.5
1069687140700375881,0.5
1069747487006648514,0.5
1069757092775651142,0.5
1069781103845349680,0.5
1069790622278050887,0.5
1069796122715674293,0.5
1069816684434114674,0.5
1069846493744539683,0.5
1069864049393957712,0.5
1069884477609548155,0.5
1069885641590108312,0.5
1069903616460896504,0.5
1069938055666531117,0.5
1069941915773976088,0.5
1069946696865956191,0.5
1069949590073214445,0.5
1069950667707046511,0.5
1069959376445342558,0.5
1070000609894175667,0.5
1070064070920652390,0.5
1070070402315178257,0.5
1070077630135047863,0.5
1070096391608690928,0.5
1070126237002314070,0.5
1070141439580051027,0.5
1070153301068047915,0.5
1070159005666764274,0.5
1070164771898558401,0.5
1070206968386709373,0.5
1070242599676429230,0.5
